Wall time,Step,Value
1540907030.60607,0,14.145209312438965
1540907030.6899514,1,10.01030158996582
1540907030.752946,2,7.512232780456543
1540907030.8149853,3,5.9294352531433105
1540907030.877686,4,4.877041339874268
1540907030.9405973,5,4.181857109069824
1540907031.0055096,6,3.714010715484619
1540907031.0671496,7,3.396116256713867
1540907031.1283345,8,3.1820015907287598
1540907031.1927233,9,3.0494771003723145
1540907031.2539048,10,2.9516372680664062
1540907031.3144505,11,2.880040407180786
1540907031.3752413,12,2.8305273056030273
1540907031.4360878,13,2.791642189025879
1540907031.4967775,14,2.759544610977173
1540907031.558694,15,2.7455496788024902
1540907031.6216297,16,2.7359089851379395
1540907031.6818614,17,2.7353553771972656
1540907031.7434442,18,2.714998960494995
1540907031.8042412,19,2.7094616889953613
1540907031.8657656,20,2.701158046722412
1540907031.9268286,21,2.694391965866089
1540907031.988208,22,2.6974644660949707
1540907032.0513508,23,2.6991653442382812
1540907032.1154642,24,2.692209243774414
1540907032.1777885,25,2.6864211559295654
1540907032.2392426,26,2.690706491470337
1540907032.3008018,27,2.6838324069976807
1540907032.3613622,28,2.6837663650512695
1540907032.4218302,29,2.691037893295288
1540907032.4828615,30,2.681119203567505
1540907032.5432773,31,2.679349660873413
1540907032.6045854,32,2.6879115104675293
1540907032.664458,33,2.6799890995025635
1540907032.72619,34,2.6768622398376465
1540907032.7862206,35,2.6711037158966064
1540907032.8468535,36,2.6802432537078857
1540907032.908198,37,2.6773762702941895
1540907032.9686341,38,2.6686689853668213
1540907033.0317934,39,2.67474627494812
1540907033.0960135,40,2.6701040267944336
1540907033.1596231,41,2.662959575653076
1540907033.2224689,42,2.6680729389190674
1540907033.2847118,43,2.663466691970825
1540907033.3498814,44,2.6580214500427246
1540907033.4178169,45,2.6671414375305176
1540907033.4839427,46,2.676375389099121
1540907033.5506072,47,2.6750118732452393
1540907033.6185336,48,2.6762073040008545
1540907033.68403,49,2.6851344108581543
1540907033.747331,50,2.683037757873535
1540907033.811733,51,2.6876137256622314
1540907033.8790708,52,2.6871843338012695
1540907033.943358,53,2.68235445022583
1540907034.0069249,54,2.6810238361358643
1540907034.070553,55,2.682936191558838
1540907034.1345081,56,2.6723949909210205
1540907034.1976717,57,2.6720821857452393
1540907034.2587152,58,2.6816318035125732
1540907034.3208656,59,2.6781744956970215
1540907034.38168,60,2.693291425704956
1540907034.445654,61,2.6916022300720215
1540907034.5086756,62,2.6923415660858154
1540907034.573492,63,2.682741641998291
1540907034.6392581,64,2.684929847717285
1540907034.702546,65,2.685194969177246
1540907034.7639506,66,2.694882392883301
1540907034.8255618,67,17.25118637084961
1540907034.8915932,68,17.51154136657715
1540907034.9571877,69,12.564909934997559
1540907035.0195465,70,14.742152214050293
1540907035.0852025,71,23.97369384765625
1540907035.146984,72,17.193735122680664
1540907035.2064712,73,13.876057624816895
1540907035.2664526,74,17.77947998046875
1540907035.3294787,75,15.41977596282959
1540907035.3911884,76,17.625198364257812
1540907035.4570005,77,18.3841495513916
1540907035.5193713,78,15.238636016845703
1540907035.5809402,79,13.202425003051758
1540907035.6407447,80,12.524497985839844
1540907035.704143,81,13.439334869384766
1540907035.767988,82,16.800710678100586
1540907035.8314295,83,14.81151294708252
1540907035.894665,84,16.403850555419922
1540907035.9561417,85,17.131465911865234
1540907036.0219333,86,11.661087036132812
1540907036.0863144,87,11.043802261352539
1540907036.15029,88,14.145431518554688
1540907036.2147665,89,16.354490280151367
1540907036.2783334,90,12.16880989074707
1540907036.33987,91,13.427682876586914
1540907036.4020863,92,18.852001190185547
1540907036.4654617,93,12.976948738098145
1540907036.5279071,94,19.913713455200195
1540907036.590518,95,17.693340301513672
1540907036.652823,96,18.40843963623047
1540907036.7150574,97,15.196048736572266
1540907036.778041,98,14.30093765258789
1540907036.8401043,99,19.420618057250977
1540907036.9018884,100,17.08772087097168
1540907036.9832814,101,14.530132293701172
1540907037.0469046,102,16.72469711303711
1540907037.107778,103,17.815282821655273
1540907037.1715,104,16.96100425720215
1540907037.2334812,105,15.732797622680664
1540907037.2955918,106,14.409769058227539
1540907037.3564887,107,21.709447860717773
1540907037.417012,108,13.493160247802734
1540907037.4880645,109,14.396676063537598
1540907037.5510569,110,13.328287124633789
1540907037.6139617,111,15.135157585144043
1540907037.6766078,112,14.513940811157227
1540907037.7405007,113,17.25489616394043
1540907037.8024018,114,18.904842376708984
1540907037.8638065,115,16.15459442138672
1540907037.9248486,116,16.596769332885742
1540907037.9866624,117,16.63527488708496
1540907038.0479345,118,15.859993934631348
1540907038.1082103,119,18.34022331237793
1540907038.168153,120,17.541067123413086
1540907038.229391,121,15.652715682983398
1540907038.2912126,122,13.512660026550293
1540907038.3530545,123,14.311161994934082
1540907038.4158866,124,17.03682518005371
1540907038.478793,125,20.452787399291992
1540907038.5394056,126,15.22032356262207
1540907038.59959,127,15.671796798706055
1540907038.6596053,128,20.826229095458984
1540907038.7231014,129,14.7206392288208
1540907038.7842093,130,13.143792152404785
1540907038.8459625,131,14.776450157165527
1540907038.9095354,132,12.562307357788086
1540907038.9733105,133,12.704648971557617
1540907039.0338523,134,nan
1540907039.0938337,135,nan
1540907039.158131,136,nan
1540907039.2216609,137,nan
1540907039.28093,138,nan
1540907039.3410304,139,nan
1540907039.4020343,140,nan
1540907039.463666,141,nan
1540907039.52615,142,nan
1540907039.5864055,143,nan
1540907039.6507094,144,nan
1540907039.7124865,145,nan
1540907039.7725022,146,nan
1540907039.833582,147,nan
1540907039.8940864,148,nan
1540907039.9536417,149,nan
1540907040.0157368,150,nan
1540907040.0879734,151,nan
1540907040.156796,152,nan
1540907040.2241418,153,nan
1540907040.2870088,154,nan
1540907040.3474517,155,nan
1540907040.4083934,156,nan
1540907040.4692588,157,nan
1540907040.5297823,158,nan
1540907040.58999,159,nan
1540907040.6514225,160,nan
1540907040.7125058,161,nan
1540907040.773017,162,nan
1540907040.8329766,163,nan
1540907040.8935928,164,nan
1540907040.953053,165,nan
1540907041.0127213,166,nan
1540907041.0713522,167,nan
1540907041.1326103,168,nan
1540907041.1927595,169,nan
1540907041.2535903,170,nan
1540907041.3160756,171,nan
1540907041.3798423,172,nan
1540907041.4405515,173,nan
1540907041.5006373,174,nan
1540907041.563398,175,nan
1540907041.6259317,176,nan
1540907041.6848686,177,nan
1540907041.74528,178,nan
1540907041.8082016,179,nan
1540907041.874132,180,nan
1540907041.9339018,181,nan
1540907041.9933262,182,nan
1540907042.0534418,183,nan
1540907042.1134472,184,nan
1540907042.1738513,185,nan
1540907042.2331653,186,nan
1540907042.2944727,187,nan
1540907042.3540313,188,nan
1540907042.4138873,189,nan
1540907042.474919,190,nan
1540907042.5363715,191,nan
1540907042.598662,192,nan
1540907042.6588326,193,nan
1540907042.719868,194,nan
1540907042.7801802,195,nan
1540907042.8397882,196,nan
1540907042.900462,197,nan
1540907042.9602256,198,nan
1540907043.0204089,199,nan
1540907043.082046,200,nan
1540907043.1576226,201,nan
1540907043.219732,202,nan
1540907043.2819242,203,nan
1540907043.3474317,204,nan
1540907043.4071765,205,nan
1540907043.468118,206,nan
1540907043.5288298,207,nan
1540907043.5904694,208,nan
1540907043.652034,209,nan
1540907043.711565,210,nan
1540907043.7737176,211,nan
1540907043.8359513,212,nan
1540907043.896024,213,nan
1540907043.9546494,214,nan
1540907044.0172434,215,nan
1540907044.080829,216,nan
1540907044.1415727,217,nan
1540907044.201543,218,nan
1540907044.2635238,219,nan
1540907044.325161,220,nan
1540907044.38593,221,nan
1540907044.4487083,222,nan
1540907044.5130742,223,nan
1540907044.5744889,224,nan
1540907044.634772,225,nan
1540907044.69467,226,nan
1540907044.7543128,227,nan
1540907044.8156378,228,nan
1540907044.8758957,229,nan
1540907044.936634,230,nan
1540907044.997409,231,nan
1540907045.0566597,232,nan
1540907045.1173356,233,nan
1540907045.1778166,234,nan
1540907045.2374084,235,nan
1540907045.2976708,236,nan
1540907045.3590784,237,nan
1540907045.4224706,238,nan
1540907045.48321,239,nan
1540907045.5438004,240,nan
1540907045.6043336,241,nan
1540907045.6639476,242,nan
1540907045.724709,243,nan
1540907045.786562,244,nan
1540907045.8453836,245,nan
1540907045.9058726,246,nan
1540907045.9689102,247,nan
1540907046.0298736,248,nan
1540907046.0901144,249,nan
1540907046.1523943,250,nan
1540907046.2161329,251,nan
1540907046.2763495,252,nan
1540907046.3387554,253,nan
1540907046.3985476,254,nan
1540907046.4600742,255,nan
1540907046.5191493,256,nan
1540907046.5808384,257,nan
1540907046.642745,258,nan
1540907046.7046762,259,nan
1540907046.7663028,260,nan
1540907046.8272834,261,nan
1540907046.8892112,262,nan
1540907046.9510067,263,nan
1540907047.0118613,264,nan
1540907047.071215,265,nan
1540907047.1347878,266,nan
1540907047.199497,267,nan
1540907047.260972,268,nan
1540907047.3213642,269,nan
1540907047.3826082,270,nan
1540907047.4430084,271,nan
1540907047.5023007,272,nan
1540907047.5629723,273,nan
1540907047.623967,274,nan
1540907047.6843166,275,nan
1540907047.746352,276,nan
1540907047.805919,277,nan
1540907047.8668659,278,nan
1540907047.928387,279,nan
1540907047.9889965,280,nan
1540907048.0493505,281,nan
1540907048.1102126,282,nan
1540907048.171342,283,nan
1540907048.2342412,284,nan
1540907048.295051,285,nan
1540907048.3566685,286,nan
1540907048.4174662,287,nan
1540907048.4780214,288,nan
1540907048.5375185,289,nan
1540907048.5976384,290,nan
1540907048.6579058,291,nan
1540907048.7200449,292,nan
1540907048.7813296,293,nan
1540907048.842353,294,nan
1540907048.9061918,295,nan
1540907048.9673367,296,nan
1540907049.0255332,297,nan
1540907049.0865061,298,nan
1540907049.146442,299,nan
1540907049.2065487,300,nan
1540907049.2823017,301,nan
1540907049.3438334,302,nan
1540907049.4032125,303,nan
1540907049.4656272,304,nan
1540907049.5274756,305,nan
1540907049.5901546,306,nan
1540907049.649835,307,nan
1540907049.7090988,308,nan
1540907049.7726183,309,nan
1540907049.8364046,310,nan
1540907049.8965058,311,nan
1540907049.9564352,312,nan
1540907050.0186574,313,nan
1540907050.0784855,314,nan
1540907050.1403491,315,nan
1540907050.202716,316,nan
1540907050.2649393,317,nan
1540907050.3259504,318,nan
1540907050.3861027,319,nan
1540907050.4474013,320,nan
1540907050.5063658,321,nan
1540907050.5670533,322,nan
1540907050.6286101,323,nan
1540907050.6879501,324,nan
1540907050.7494974,325,nan
1540907050.81014,326,nan
1540907050.8710783,327,nan
1540907050.9324772,328,nan
1540907050.9934413,329,nan
1540907051.0529196,330,nan
1540907051.1133769,331,nan
1540907051.1733077,332,nan
1540907051.2344217,333,nan
1540907051.294763,334,nan
1540907051.3549833,335,nan
1540907051.415903,336,nan
1540907051.4756358,337,nan
1540907051.5358503,338,nan
1540907051.597028,339,nan
1540907051.655386,340,nan
1540907051.7166507,341,nan
1540907051.7777972,342,nan
1540907051.837882,343,nan
1540907051.898167,344,nan
1540907051.9584537,345,nan
1540907052.0186086,346,nan
1540907052.0781891,347,nan
1540907052.1384254,348,nan
1540907052.2013028,349,nan
1540907052.2627141,350,nan
1540907052.324117,351,nan
1540907052.3857296,352,nan
1540907052.4511783,353,nan
1540907052.5124118,354,nan
1540907052.5721915,355,nan
1540907052.6325054,356,nan
1540907052.6930895,357,nan
1540907052.7539637,358,nan
1540907052.8154511,359,nan
1540907052.8772721,360,nan
1540907052.9350483,361,nan
1540907052.9954271,362,nan
1540907053.0567892,363,nan
1540907053.1157913,364,nan
1540907053.1769967,365,nan
1540907053.2383204,366,nan
1540907053.299059,367,nan
1540907053.3599823,368,nan
1540907053.4207428,369,nan
1540907053.4824579,370,nan
1540907053.5428424,371,nan
1540907053.6006174,372,nan
1540907053.6631234,373,nan
1540907053.7234888,374,nan
1540907053.785882,375,nan
1540907053.8460815,376,nan
1540907053.9064138,377,nan
1540907053.967414,378,nan
1540907054.0293596,379,nan
1540907054.0900607,380,nan
1540907054.1502252,381,nan
1540907054.2107418,382,nan
1540907054.2704196,383,nan
1540907054.3313055,384,nan
1540907054.391711,385,nan
1540907054.4523537,386,nan
1540907054.5112658,387,nan
1540907054.5734649,388,nan
1540907054.6327264,389,nan
1540907054.6924767,390,nan
1540907054.7545528,391,nan
1540907054.8159778,392,nan
1540907054.8770165,393,nan
1540907054.9372945,394,nan
1540907054.9984596,395,nan
1540907055.0616782,396,nan
1540907055.1205707,397,nan
1540907055.181935,398,nan
1540907055.2422082,399,nan
1540907055.301019,400,nan
1540907055.3785374,401,nan
1540907055.4395347,402,nan
1540907055.499128,403,nan
1540907055.5617142,404,nan
1540907055.6242454,405,nan
1540907055.6863253,406,nan
1540907055.7461898,407,nan
1540907055.805822,408,nan
1540907055.8666532,409,nan
