Wall time,Step,Value
1540835669.551477,1,20.259370803833008
1540835669.633977,2,18.948793411254883
1540835669.660793,3,17.577016830444336
1540835669.697009,4,16.447294235229492
1540835669.91568,5,14.622658729553223
1540835669.947968,6,13.840620994567871
1540835669.978334,7,13.186716079711914
1540835670.009202,8,12.478876113891602
1540835670.260694,9,11.33338451385498
1540835670.288314,10,10.7788724899292
1540835670.332956,10,10.7788724899292
1540835670.358528,11,10.331551551818848
1540835670.383045,12,10.068918228149414
1540835671.910979,13,7.455891132354736
1540835672.419443,14,4.986060619354248
1540835672.716503,15,4.510617733001709
1540835673.233719,16,4.215840816497803
1540835673.566408,17,4.336245536804199
1540835673.594889,18,3.951897144317627
1540835673.917135,19,3.8871524333953857
1540835673.942702,20,3.792158842086792
1540835673.982385,20,3.792158842086792
1540835674.364192,21,3.7103776931762695
1540835674.391075,22,3.6866071224212646
1540835674.427582,23,3.757760763168335
1540835674.811929,24,3.6447784900665283
1540835674.839359,25,3.6646976470947266
1540835674.868161,26,3.55043888092041
1540835675.264374,27,3.5109379291534424
1540835675.289186,28,3.538287878036499
1540835675.317579,29,3.5475270748138428
1540835675.655779,30,3.3988866806030273
1540835675.697408,30,3.3988866806030273
1540835675.725793,31,3.436011791229248
1540835675.753133,32,3.3136754035949707
1540835675.789973,33,3.329611301422119
1540835676.125256,34,3.3896188735961914
1540835676.153252,35,3.309380292892456
1540835676.18094,36,3.3999781608581543
1540835676.210994,37,3.293182611465454
1540835676.552311,38,3.37782621383667
1540835676.579156,39,3.294506311416626
1540835676.609697,40,3.5990984439849854
1540835676.982261,40,3.5990984439849854
1540835677.009567,41,3.2649261951446533
1540835677.039819,42,3.3693623542785645
1540835677.387343,43,3.422051429748535
1540835677.412696,44,3.38560152053833
1540835677.43951,45,3.406363010406494
1540835677.469848,46,3.2109198570251465
1540835677.844577,47,3.229027271270752
1540835677.872211,48,3.2160301208496094
1540835677.9008,49,3.2688074111938477
1540835678.250178,50,3.3437700271606445
1540835678.290647,50,3.3437700271606445
1540835678.322063,51,3.5036754608154297
1540835678.679191,52,3.5866622924804688
1540835678.705054,53,3.366227626800537
1540835678.73249,54,3.2442679405212402
1540835679.121647,55,3.272160768508911
1540835679.15002,56,3.1938600540161133
1540835679.17931,57,3.2457973957061768
1540835679.542059,58,3.26943302154541
1540835679.568485,59,3.426461696624756
1540835679.596302,60,3.237779140472412
1540835679.64052,60,3.237779140472412
1540835679.995055,61,3.25398850440979
1540835680.027021,62,3.2795498371124268
1540835680.058035,63,3.218024492263794
1540835680.394691,64,3.3796918392181396
1540835680.423465,65,3.318620443344116
1540835680.449067,66,3.3665246963500977
1540835680.478738,67,3.404306173324585
1540835680.51037,68,3.3358471393585205
1540835680.797102,69,3.279705047607422
1540835680.824404,70,3.287957191467285
1540835680.866234,70,3.287957191467285
1540835680.893162,71,3.464695692062378
1540835680.923885,72,3.269774913787842
1540835681.806645,73,3.1319851875305176
1540835681.840419,74,3.3246407508850098
1540835681.866713,75,3.265463352203369
1540835681.900585,76,3.1679141521453857
1540835682.283983,77,3.2787585258483887
1540835682.310305,78,3.2388486862182617
1540835682.346078,79,3.226316213607788
1540835682.690069,80,3.564143419265747
1540835682.731539,80,3.564143419265747
1540835682.756824,81,3.357457160949707
1540835682.784563,82,3.2884483337402344
1540835682.82029,83,3.1814284324645996
1540835683.098786,84,3.2226853370666504
1540835683.125992,85,3.1758201122283936
1540835683.157784,86,3.1702990531921387
1540835683.187645,87,3.1614463329315186
1540835683.480691,88,3.119657039642334
1540835683.511535,89,3.1594722270965576
1540835683.53663,90,3.185382127761841
1540835683.5771,90,3.185382127761841
1540835683.603096,91,3.1748175621032715
1540835683.634696,92,3.155994415283203
1540835683.95712,93,3.145552396774292
1540835683.98407,94,3.143263816833496
1540835684.012852,95,3.0895376205444336
1540835684.511087,96,3.0873353481292725
1540835684.54448,97,3.109609603881836
1540835684.853843,98,3.1513020992279053
1540835684.884706,99,3.1869139671325684
1540835685.210499,100,3.1144728660583496
1540835685.253181,100,3.1911189556121826
