Wall time,Step,Value
1540835670.127398,1,11.958459854125977
1540835670.39311,2,10.068918228149414
1540835670.629018,3,8.940271377563477
1540835670.653931,4,8.737282752990723
1540835670.679042,5,8.311676025390625
1540835670.706411,6,7.874197006225586
1540835670.737727,7,7.63054895401001
1540835671.026657,8,7.455891132354736
1540835671.072457,9,7.242120265960693
1540835671.103448,10,7.028919696807861
1540835671.141816,10,7.028919696807861
1540835671.167195,11,6.627984046936035
1540835671.198055,12,6.5604729652404785
1540835671.495545,13,6.254395008087158
1540835671.523509,14,6.034428119659424
1540835671.557754,15,5.997147560119629
1540835671.595654,16,5.799739360809326
1540835671.645443,17,5.649853229522705
1540835672.091115,18,5.432426452636719
1540835672.127049,19,5.373141288757324
1540835672.166552,20,5.091150760650635
1540835672.213217,20,5.091150760650635
1540835672.243116,21,5.063159465789795
1540835672.585895,22,4.926300048828125
1540835672.643967,23,4.709927082061768
1540835672.682357,24,4.583469390869141
1540835672.707986,25,4.510617733001709
1540835673.017732,26,4.361454010009766
1540835673.046217,27,4.193357944488525
1540835673.074647,28,4.2372870445251465
1540835673.113574,29,4.248067855834961
1540835673.458062,30,4.120541095733643
1540835673.494131,30,4.120541095733643
1540835673.525385,31,4.37865686416626
1540835673.555437,32,4.336245536804199
1540835673.887639,33,3.990665912628174
1540835673.937846,34,3.9118499755859375
1540835673.976711,35,3.826451301574707
1540835674.384463,36,3.7103776931762695
1540835674.412429,37,3.6902823448181152
1540835674.783386,38,3.6447784900665283
1540835674.807603,39,3.6925549507141113
1540835674.834348,40,3.57135272026062
1540835674.876357,40,3.6646976470947266
1540835675.307304,41,3.538287878036499
1540835675.329225,42,3.571997880935669
1540835675.899982,43,3.406379461288452
1540835676.250457,44,3.293182611465454
1540835676.577621,45,3.294506311416626
1540835676.607103,46,3.5990984439849854
1540835676.635404,47,3.495469808578491
1540835676.999279,48,3.4239773750305176
1540835677.039946,49,3.371645927429199
1540835677.396245,50,3.422051429748535
1540835677.434327,50,3.422051429748535
1540835677.461495,51,3.3122479915618896
1540835677.826727,52,3.229027271270752
1540835677.853136,53,3.206287145614624
1540835678.2081,54,3.292576551437378
1540835678.237528,55,3.3437700271606445
1540835678.289312,56,3.2853314876556396
1540835678.693406,57,3.5036754608154297
1540835678.720069,58,3.335982322692871
1540835679.090815,59,3.272160768508911
1540835679.13436,60,3.221205711364746
1540835679.172597,60,3.1938600540161133
1540835679.527544,61,3.26943302154541
1540835679.579798,62,3.426461696624756
1540835679.977169,63,3.25398850440979
1540835680.008954,64,3.247673273086548
1540835680.615528,65,3.2352371215820312
1540835680.926308,66,3.269774913787842
1540835681.333988,67,3.4477970600128174
1540835681.36724,68,3.2741286754608154
1540835681.402536,69,3.2707479000091553
1540835681.43091,70,3.2389957904815674
1540835681.465493,70,3.2389957904815674
1540835681.49669,71,3.1319851875305176
1540835681.849431,72,3.3246407508850098
1540835681.909285,73,3.226834297180176
1540835682.306634,74,3.2787585258483887
1540835682.336847,75,3.226316213607788
1540835683.100347,76,3.564143419265747
1540835683.922362,77,3.1748175621032715
1540835683.945667,78,3.145552396774292
1540835684.25378,79,3.0848209857940674
1540835684.283538,80,3.18161940574646
1540835684.324999,80,3.18161940574646
1540835684.369823,81,3.081803321838379
1540835684.72852,82,3.1004698276519775
1540835684.753391,83,3.080779790878296
