Wall time,Step,Value
1540891284.019287,0,14.087759017944336
1540891284.1008015,1,9.990022659301758
1540891284.1590245,2,7.507913589477539
1540891284.220059,3,5.92061185836792
1540891284.2835822,4,4.870225429534912
1540891284.3414145,5,4.184933185577393
1540891284.398998,6,3.7290444374084473
1540891284.4591222,7,3.406087875366211
1540891284.51858,8,3.1809191703796387
1540891284.5781078,9,3.0426478385925293
1540891284.6414254,10,2.946977138519287
1540891284.7023761,11,2.8693737983703613
1540891284.7621913,12,2.8139748573303223
1540891284.821868,13,2.7878849506378174
1540891284.881307,14,2.7661550045013428
1540891284.940635,15,2.741896629333496
1540891285.0006905,16,2.724940061569214
1540891285.0603583,17,2.727008104324341
1540891285.1202354,18,2.709254026412964
1540891285.1798654,19,2.7061033248901367
1540891285.2380977,20,2.7105510234832764
1540891285.2979026,21,2.7061026096343994
1540891285.3561149,22,2.6886487007141113
1540891285.4162142,23,2.694904327392578
1540891285.474772,24,2.7008776664733887
1540891285.5352032,25,2.696812868118286
1540891285.595575,26,2.680832862854004
1540891285.6546795,27,2.6847522258758545
1540891285.7148714,28,2.6834311485290527
1540891285.7754562,29,2.6770951747894287
1540891285.834953,30,2.682973861694336
1540891285.8954632,31,2.6742327213287354
1540891285.953984,32,2.675078868865967
1540891286.012268,33,2.6827688217163086
1540891286.0728617,34,2.677765369415283
1540891286.1314359,35,2.692389726638794
1540891286.1923058,36,2.6839048862457275
1540891286.250738,37,2.6845903396606445
1540891286.3100286,38,2.682584047317505
1540891286.3677714,39,2.695742130279541
1540891286.425775,40,2.6894147396087646
1540891286.4844995,41,2.684715747833252
1540891286.54212,42,2.6991677284240723
1540891286.6004353,43,2.6879961490631104
1540891286.6604187,44,2.684375286102295
1540891286.7188284,45,2.6961586475372314
1540891286.7779777,46,2.6901018619537354
1540891286.8356855,47,2.6912734508514404
1540891286.8945584,48,2.69382643699646
1540891286.9528518,49,2.7020375728607178
1540891287.0105996,50,2.6933653354644775
1540891287.0702026,51,2.699272632598877
1540891287.130554,52,2.697970151901245
1540891287.1903856,53,2.6890180110931396
1540891287.2462142,54,2.674259662628174
1540891287.305525,55,2.678302526473999
1540891287.3656528,56,2.6724278926849365
1540891287.4245353,57,2.6809935569763184
1540891287.483723,58,2.691208600997925
1540891287.5438726,59,2.6754539012908936
1540891287.6033432,60,2.6935369968414307
1540891287.661439,61,2.6906111240386963
1540891287.7211285,62,2.6935269832611084
1540891287.7820027,63,2.6857593059539795
1540891287.8431938,64,2.6799705028533936
1540891287.9042397,65,2.6923768520355225
1540891287.9627724,66,2.6744461059570312
1540891288.0182176,67,2.668239116668701
1540891288.0795496,68,2.6748671531677246
1540891288.13786,69,2.680708169937134
1540891288.1979196,70,2.6758322715759277
1540891288.2560844,71,2.6861746311187744
1540891288.314525,72,2.689790725708008
1540891288.3718677,73,2.690721273422241
1540891288.4344013,74,2.6937360763549805
1540891288.4912078,75,2.6884989738464355
1540891288.5505013,76,2.68740177154541
1540891288.6108527,77,2.6818928718566895
1540891288.669091,78,2.693483591079712
1540891288.7308156,79,2.6861259937286377
1540891288.7908585,80,2.6858162879943848
1540891288.8494582,81,2.6745824813842773
1540891288.907516,82,2.6763949394226074
1540891288.9667003,83,2.6766490936279297
1540891289.025375,84,2.6736860275268555
1540891289.0867279,85,2.6911935806274414
1540891289.1454194,86,2.6772866249084473
1540891289.206049,87,2.690934658050537
1540891289.262643,88,2.6898374557495117
1540891289.3206801,89,2.670536756515503
1540891289.3791723,90,2.68635892868042
1540891289.4388404,91,2.671221971511841
1540891289.4986272,92,2.6765923500061035
1540891289.5569377,93,2.6692938804626465
1540891289.6149867,94,2.682054042816162
1540891289.6747172,95,2.6877827644348145
1540891289.7332506,96,2.682189464569092
1540891289.7930858,97,2.6775503158569336
1540891289.8516507,98,2.6739907264709473
1540891289.9109542,99,2.667820453643799
1540891289.9716048,100,2.6702938079833984
1540891290.0478616,101,2.6879987716674805
1540891290.1075013,102,2.691908597946167
1540891290.1653078,103,2.6938939094543457
1540891290.2270467,104,2.690061569213867
1540891290.2837474,105,2.6845290660858154
1540891290.345132,106,2.6762194633483887
1540891290.4062457,107,2.6667213439941406
1540891290.4653444,108,2.669841766357422
1540891290.5243435,109,2.6759583950042725
1540891290.584858,110,2.6811110973358154
1540891290.6431022,111,2.6839425563812256
1540891290.701857,112,2.6912848949432373
1540891290.7607858,113,2.6837446689605713
1540891290.8205383,114,2.674410343170166
1540891290.8830037,115,2.6853015422821045
1540891290.945316,116,2.6840856075286865
1540891291.005651,117,2.6821696758270264
1540891291.0643625,118,2.6810860633850098
1540891291.1261487,119,2.6818723678588867
1540891291.1891377,120,2.689527750015259
1540891291.2517326,121,2.680314064025879
1540891291.3145127,122,2.6803646087646484
1540891291.3770895,123,2.679107666015625
1540891291.438878,124,2.6723921298980713
1540891291.501199,125,2.675363302230835
1540891291.563723,126,2.671759843826294
1540891291.6227303,127,2.6765215396881104
1540891291.683573,128,2.685690402984619
1540891291.7439635,129,2.678208351135254
1540891291.801672,130,2.677410364151001
1540891291.8583808,131,2.683953046798706
1540891291.9183176,132,2.6803531646728516
1540891291.9796283,133,2.6851930618286133
1540891292.038127,134,2.6882035732269287
1540891292.0990484,135,2.68184232711792
1540891292.1593766,136,2.677288770675659
1540891292.2211726,137,2.6915860176086426
1540891292.2811656,138,2.684433698654175
1540891292.3409255,139,2.67673659324646
1540891292.401625,140,2.691434383392334
1540891292.4632604,141,2.687699556350708
1540891292.5239742,142,2.674713611602783
1540891292.5842264,143,2.6795451641082764
1540891292.6460557,144,2.682135820388794
1540891292.7069979,145,2.684997320175171
