Wall time,Step,Value
1540892042.9591653,0,20.903671264648438
1540892043.0456817,1,19.826631546020508
1540892043.1098182,2,18.890085220336914
1540892043.172357,3,18.044809341430664
1540892043.2372656,4,17.27521324157715
1540892043.3030784,5,16.552616119384766
1540892043.3657944,6,15.889183044433594
1540892043.4274786,7,15.266274452209473
1540892043.49392,8,14.681015014648438
1540892043.5546238,9,14.132122039794922
1540892043.6116276,10,13.612311363220215
1540892043.6689718,11,13.125307083129883
1540892043.7298846,12,12.653671264648438
1540892043.7888684,13,12.216032981872559
1540892043.846435,14,11.794181823730469
1540892043.9090304,15,11.398130416870117
1540892043.9733107,16,11.022087097167969
1540892044.0380886,17,10.664305686950684
1540892044.1019225,18,10.317070960998535
1540892044.1664162,19,9.992568969726562
1540892044.2298238,20,9.683682441711426
1540892044.2907968,21,9.39264965057373
1540892044.3528965,22,9.117210388183594
1540892044.4195547,23,8.8499755859375
1540892044.4783018,24,8.596330642700195
1540892044.5396774,25,8.354145050048828
1540892044.6010914,26,8.123307228088379
1540892044.6641982,27,7.901300430297852
1540892044.7288291,28,7.691213607788086
1540892044.794543,29,7.488588809967041
1540892044.856493,30,7.298829555511475
1540892044.9197352,31,7.11448860168457
1540892044.9826534,32,6.933347225189209
1540892045.0451066,33,6.7678608894348145
1540892045.108617,34,6.605020523071289
1540892045.1712222,35,6.452163219451904
1540892045.2329524,36,6.305212497711182
1540892045.2921152,37,6.159073829650879
1540892045.3489454,38,6.024450778961182
1540892045.4101958,39,5.8931708335876465
1540892045.4683096,40,5.769659519195557
1540892045.527751,41,5.652234077453613
1540892045.5869186,42,5.535680770874023
1540892045.646276,43,5.424739360809326
1540892045.702667,44,5.319057941436768
1540892045.7630825,45,5.217373847961426
1540892045.8238523,46,5.118885517120361
1540892045.8841236,47,5.0275139808654785
1540892045.9425778,48,4.934503078460693
1540892046.0012052,49,4.849362373352051
1540892046.0607147,50,4.764224052429199
1540892046.1216345,51,4.686700344085693
1540892046.178922,52,4.614220142364502
1540892046.2353463,53,4.54044771194458
1540892046.2920227,54,4.467893123626709
1540892046.3502183,55,4.400104522705078
1540892046.4085476,56,4.335323333740234
1540892046.4719675,57,4.271980285644531
