Wall time,Step,Value
1540900863.536582,1,21.95618438720703
1540900863.647127,3,21.400426864624023
1540900863.67809,4,21.143840789794922
1540900864.163256,5,20.905216217041016
1540900864.190302,6,20.66027069091797
1540900864.218466,7,20.41827964782715
1540900864.247151,8,20.190004348754883
1540900864.330694,9,19.970895767211914
1540900864.596718,10,19.768152236938477
1540900864.640433,10,19.768152236938477
1540900864.805247,11,19.591379165649414
1540900864.831812,12,19.39358901977539
1540900864.861877,13,19.19512367248535
1540900865.140368,15,18.837228775024414
1540900865.461309,16,18.66794776916504
1540900865.488731,17,18.50016975402832
1540900865.515569,18,18.320796966552734
1540900865.586191,19,18.151517868041992
1540900866.116403,20,17.986845016479492
1540900866.156913,20,17.986845016479492
1540900866.182407,21,17.833393096923828
1540900866.217031,22,17.683713912963867
1540900866.24374,23,17.53643035888672
1540900866.273768,24,17.38627052307129
1540900866.897673,25,17.24017333984375
1540900866.926584,26,17.099451065063477
1540900866.955057,27,16.958904266357422
1540900866.983471,28,16.8207950592041
1540900867.051242,29,16.668289184570312
1540900867.552431,30,16.538145065307617
1540900867.593064,30,16.538145065307617
1540900867.784109,31,16.392911911010742
1540900867.809946,32,16.260950088500977
1540900867.837286,33,16.1263427734375
1540900867.867884,34,16.00366973876953
1540900868.439894,35,15.875744819641113
1540900868.470111,36,15.753013610839844
1540900868.498709,37,15.634578704833984
1540900868.525839,38,15.507878303527832
1540900868.595001,39,15.390375137329102
1540900868.973646,40,15.275199890136719
1540900869.01162,40,15.275199890136719
1540900869.240044,41,15.161247253417969
1540900869.266795,42,15.043356895446777
1540900869.296862,43,14.931602478027344
1540900869.32603,44,14.824201583862305
1540900870.352679,45,14.709059715270996
1540900870.384528,46,14.60721492767334
1540900870.412045,47,14.49715518951416
1540900870.438353,48,14.389989852905273
1540900870.509169,49,14.277037620544434
1540900870.917424,50,14.161952018737793
1540900870.957596,50,14.161952018737793
1540900870.981687,51,14.06592845916748
1540900871.014801,52,13.955827713012695
1540900871.042561,53,13.865861892700195
1540900871.073653,54,13.76671028137207
1540900871.589875,55,13.658404350280762
1540900871.617791,56,13.564488410949707
1540900871.648842,57,13.467207908630371
1540900871.679518,58,13.365720748901367
1540900871.748373,59,13.259166717529297
1540900872.17492,60,13.169342041015625
1540900872.213551,60,13.169342041015625
1540900872.242125,61,13.078722953796387
1540900872.269783,62,12.986815452575684
1540900872.298437,63,12.90609359741211
1540900872.329841,64,12.81299114227295
1540900872.932436,65,12.725107192993164
1540900872.959669,66,12.636507034301758
1540900872.989503,67,12.544427871704102
1540900873.018703,68,12.451603889465332
1540900873.092189,69,12.371574401855469
1540900873.535054,70,12.273569107055664
1540900873.573146,70,12.273569107055664
1540900873.600833,71,12.184536933898926
1540900873.630184,72,12.099387168884277
1540900873.661592,73,12.019108772277832
1540900873.692873,74,11.939311027526855
1540900874.256583,75,11.866828918457031
1540900874.285009,76,11.782926559448242
1540900874.313276,77,11.700987815856934
1540900874.339245,78,11.622246742248535
1540900874.41288,79,11.546497344970703
1540900874.948946,80,11.474776268005371
1540900874.973609,81,11.40032958984375
1540900875.009741,82,11.323753356933594
1540900875.036057,83,11.245279312133789
1540900875.066602,84,11.167254447937012
1540900875.605248,85,11.106022834777832
1540900875.871066,86,11.043582916259766
1540900875.898526,87,10.97756290435791
1540900875.928729,88,10.906217575073242
1540900875.999066,89,10.841530799865723
1540900876.393689,90,10.774518013000488
1540900876.432856,90,10.774518013000488
1540900876.690601,92,10.635910034179688
1540900876.719829,93,10.569269180297852
1540900876.753466,94,10.497518539428711
1540900877.271922,96,10.363489151000977
1540900877.305191,97,10.298113822937012
1540900877.333089,98,10.24136734008789
1540900877.402802,99,10.1798095703125
1540900877.833896,100,10.122337341308594
1540900877.870995,100,10.122337341308594
1540900877.89412,101,10.064885139465332
1540900877.919763,102,10.005537033081055
1540900877.951509,103,9.941658020019531
1540900877.979597,104,9.88215160369873
1540900878.364027,105,9.82673454284668
1540900878.393455,106,9.765228271484375
1540900878.420097,107,9.719449996948242
1540900878.450381,108,9.661320686340332
1540900878.520886,109,9.606202125549316
1540900879.080079,110,9.549795150756836
1540900879.307274,111,9.487008094787598
1540900879.335098,112,9.433084487915039
1540900879.362114,113,9.387458801269531
1540900879.393393,114,9.329841613769531
1540900879.986673,115,9.277921676635742
1540900880.035644,116,9.2214937210083
1540900880.062867,117,9.175738334655762
1540900880.090278,118,9.121264457702637
1540900880.158306,119,9.06761646270752
1540900880.548361,120,9.015816688537598
1540900880.58932,120,9.015816688537598
1540900880.615344,121,8.967672348022461
1540900880.644616,122,8.91429328918457
1540900880.674509,123,8.863683700561523
1540900880.706166,124,8.8115234375
1540900881.610231,125,8.75700569152832
1540900881.637807,126,8.699929237365723
1540900881.671821,127,8.650713920593262
1540900881.697926,128,8.606525421142578
1540900881.76529,129,8.56208324432373
1540900882.160759,130,8.511038780212402
1540900882.199488,130,8.511038780212402
1540900882.225545,131,8.466044425964355
1540900882.254758,132,8.41231632232666
1540900882.285126,133,8.371935844421387
1540900882.31592,134,8.325937271118164
1540900882.740714,135,8.27463436126709
1540900882.768386,136,8.234099388122559
1540900882.797522,137,8.186246871948242
1540900882.823662,138,8.155592918395996
1540900882.896243,139,8.112515449523926
1540900883.199003,140,8.074997901916504
1540900883.233931,140,8.074997901916504
1540900883.419391,141,8.0197114944458
1540900883.450263,142,7.977260589599609
1540900883.480439,143,7.930650234222412
1540900883.511296,144,7.882662773132324
1540900884.076374,145,7.843066215515137
1540900884.105408,146,7.8001909255981445
1540900884.135937,147,7.7605671882629395
1540900884.166606,148,7.725170612335205
1540900884.234648,149,7.686941146850586
1540900884.64027,150,7.649658679962158
1540900884.681788,150,7.649658679962158
1540900884.740558,151,7.612832546234131
1540900884.769242,152,7.571192741394043
1540900884.796301,153,7.531545639038086
1540900884.830166,154,7.4935503005981445
1540900885.163003,155,7.450381755828857
1540900885.415091,156,7.415482997894287
1540900885.441857,157,7.382967948913574
1540900885.470762,158,7.34888219833374
1540900885.539081,159,7.317916393280029
1540900885.856534,160,7.275272846221924
1540900885.896985,160,7.275272846221924
1540900886.106978,161,7.244203567504883
1540900886.135874,162,7.204524993896484
1540900886.169339,163,7.171721458435059
1540900886.201407,164,7.142771244049072
1540900886.829931,165,7.116000652313232
1540900886.860596,166,7.086344242095947
1540900886.888814,167,7.048929214477539
1540900886.917377,168,7.01540994644165
1540900886.988972,169,6.983351707458496
1540900887.366737,170,6.94706916809082
1540900887.406988,170,6.94706916809082
1540900887.57691,171,6.91293478012085
1540900887.605687,172,6.873303413391113
1540900887.633116,173,6.8367204666137695
1540900887.662925,174,6.802624702453613
1540900888.243988,175,6.776946067810059
1540900888.271834,176,6.747062683105469
1540900888.301758,177,6.71278190612793
1540900888.331179,178,6.68049955368042
1540900888.398824,179,6.648665904998779
1540900888.72934,180,6.622640132904053
1540900888.765579,180,6.622640132904053
1540900889.156688,181,6.59013557434082
1540900889.18349,182,6.556345462799072
1540900889.211194,183,6.527413845062256
1540900889.246457,184,6.500411033630371
1540900889.731563,185,6.470567226409912
1540900889.789848,187,6.41557502746582
1540900889.819803,188,6.381319999694824
1540900890.301614,190,6.320782661437988
1540900890.369691,191,6.298316955566406
1540900890.39551,192,6.278927326202393
1540900890.423004,193,6.2549357414245605
1540900890.45166,194,6.227446556091309
1540900891.022886,195,6.201461315155029
1540900891.074214,196,6.180980205535889
1540900891.10251,197,6.146313667297363
1540900891.127312,198,6.116402626037598
1540900891.201614,199,6.093469142913818
1540900891.583675,200,6.070522785186768
1540900891.621511,200,6.070522785186768
1540900891.807433,201,6.044485092163086
1540900891.835502,202,6.02276611328125
1540900891.864175,203,6.006740570068359
1540900891.894934,204,5.9767889976501465
1540900892.294478,205,5.953708648681641
1540900892.335122,206,5.9256815910339355
1540900892.361771,207,5.905477523803711
1540900892.392316,208,5.8818888664245605
1540900892.464312,209,5.857982158660889
1540900893.042751,210,5.835273265838623
1540900893.0817,210,5.835273265838623
1540900893.107991,211,5.805198669433594
1540900893.134175,212,5.782094478607178
1540900893.160498,213,5.763615131378174
1540900893.193458,214,5.739713668823242
1540900893.549715,215,5.720305442810059
1540900893.598261,216,5.691501140594482
1540900893.629912,217,5.668619632720947
1540900893.662254,218,5.643587112426758
1540900893.730488,219,5.625918865203857
