Wall time,Step,Value
1540900863.408074,1,22.27686882019043
1540900863.493383,2,21.95618438720703
1540900863.518882,3,21.95618438720703
1540900863.618359,4,21.67169761657715
1540900863.646689,5,21.400426864624023
1540900863.677647,6,21.143840789794922
1540900863.921582,7,20.905216217041016
1540900864.191272,8,20.66027069091797
1540900864.218856,9,20.41827964782715
1540900864.247382,10,20.190004348754883
1540900864.299399,10,20.190004348754883
1540900864.328866,11,19.970895767211914
1540900864.777106,12,19.768152236938477
1540900864.803312,13,19.591379165649414
1540900864.832626,14,19.39358901977539
1540900864.860289,15,19.19512367248535
1540900864.896357,16,19.008251190185547
1540900865.431263,17,18.837228775024414
1540900865.457639,18,18.66794776916504
1540900865.490123,19,18.50016975402832
1540900865.517603,20,18.320796966552734
1540900865.557873,20,18.320796966552734
1540900865.582395,21,18.151517868041992
1540900865.916445,22,17.986845016479492
1540900866.187161,23,17.833393096923828
1540900866.215934,24,17.683713912963867
1540900866.244724,25,17.53643035888672
1540900866.274286,26,17.38627052307129
1540900866.691626,27,17.24017333984375
1540900866.928201,28,17.099451065063477
1540900866.95565,29,16.958904266357422
1540900866.981244,30,16.8207950592041
1540900867.021613,30,16.8207950592041
1540900867.050845,31,16.668289184570312
1540900867.753779,32,16.538145065307617
1540900867.781092,33,16.392911911010742
1540900867.810909,34,16.260950088500977
1540900867.838652,35,16.1263427734375
1540900867.866217,36,16.00366973876953
1540900868.253922,37,15.875744819641113
1540900868.471372,38,15.753013610839844
1540900868.497711,39,15.634578704833984
1540900868.526112,40,15.507878303527832
1540900868.566763,40,15.507878303527832
1540900868.594742,41,15.390375137329102
1540900869.212594,42,15.275199890136719
1540900869.235992,43,15.161247253417969
1540900869.269365,44,15.043356895446777
1540900869.296046,45,14.931602478027344
1540900869.32598,46,14.824201583862305
1540900869.763214,47,14.709059715270996
1540900870.384894,48,14.60721492767334
1540900870.411974,49,14.49715518951416
1540900870.440728,50,14.389989852905273
1540900870.479839,50,14.389989852905273
1540900870.507232,51,14.277037620544434
1540900870.890005,52,14.161952018737793
1540900870.987954,53,14.06592845916748
1540900871.015187,54,13.955827713012695
1540900871.042916,55,13.865861892700195
1540900871.07456,56,13.76671028137207
1540900871.359515,57,13.658404350280762
1540900871.622452,58,13.564488410949707
1540900871.650741,59,13.467207908630371
1540900871.678299,60,13.365720748901367
1540900871.71939,60,13.365720748901367
1540900871.745604,61,13.259166717529297
1540900872.160494,62,13.169342041015625
1540900872.241819,63,13.078722953796387
1540900872.26996,64,12.986815452575684
1540900872.299098,65,12.90609359741211
1540900872.327914,66,12.81299114227295
1540900872.702763,67,12.725107192993164
1540900872.961312,68,12.636507034301758
1540900872.990301,69,12.544427871704102
1540900873.016673,70,12.451603889465332
1540900873.062125,70,12.451603889465332
1540900873.092559,71,12.371574401855469
1540900873.510276,72,12.273569107055664
1540900873.603543,73,12.184536933898926
1540900873.631777,74,12.099387168884277
1540900873.659484,75,12.019108772277832
1540900873.692926,76,11.939311027526855
1540900874.239629,77,11.866828918457031
1540900874.28373,78,11.782926559448242
1540900874.312878,79,11.700987815856934
1540900874.341481,80,11.622246742248535
1540900874.383268,80,11.622246742248535
1540900874.413052,81,11.546497344970703
1540900874.734715,82,11.474776268005371
1540900874.979532,83,11.40032958984375
1540900875.007636,84,11.323753356933594
1540900875.034926,85,11.245279312133789
1540900875.065988,86,11.167254447937012
1540900875.841991,87,11.106022834777832
1540900875.871197,88,11.043582916259766
1540900875.900084,89,10.97756290435791
1540900875.927238,90,10.906217575073242
1540900875.968987,90,10.906217575073242
1540900875.995512,91,10.841530799865723
1540900876.629067,92,10.774518013000488
1540900876.656687,93,10.707374572753906
1540900876.689153,94,10.635910034179688
1540900876.723587,95,10.569269180297852
1540900876.75066,96,10.497518539428711
1540900877.072005,97,10.429458618164062
1540900877.277066,98,10.363489151000977
1540900877.304195,99,10.298113822937012
1540900877.334432,100,10.24136734008789
1540900877.373429,100,10.24136734008789
1540900877.403584,101,10.1798095703125
1540900877.850512,102,10.122337341308594
1540900877.894312,103,10.064885139465332
1540900877.923553,104,10.005537033081055
1540900877.948664,105,9.941658020019531
1540900877.980026,106,9.88215160369873
1540900878.340247,107,9.82673454284668
1540900878.394259,108,9.765228271484375
1540900878.422751,109,9.719449996948242
1540900878.450717,110,9.661320686340332
1540900878.491345,110,9.661320686340332
1540900878.517995,111,9.606202125549316
1540900879.278217,112,9.549795150756836
1540900879.305869,113,9.487008094787598
1540900879.333184,114,9.433084487915039
1540900879.361965,115,9.387458801269531
1540900879.395686,116,9.329841613769531
1540900880.010626,117,9.277921676635742
1540900880.036117,118,9.2214937210083
1540900880.063523,119,9.175738334655762
1540900880.0889,120,9.121264457702637
1540900880.127487,120,9.121264457702637
1540900880.156593,121,9.06761646270752
1540900880.561882,122,9.015816688537598
1540900880.617385,123,8.967672348022461
1540900880.644727,124,8.91429328918457
1540900880.673328,125,8.863683700561523
1540900880.703708,126,8.8115234375
1540900880.982059,127,8.75700569152832
1540900881.642145,128,8.699929237365723
1540900881.669712,129,8.650713920593262
1540900881.698112,130,8.606525421142578
1540900881.736918,130,8.606525421142578
1540900881.767936,131,8.56208324432373
1540900882.133986,132,8.511038780212402
1540900882.226544,133,8.466044425964355
1540900882.257388,134,8.41231632232666
1540900882.283281,135,8.371935844421387
1540900882.315753,136,8.325937271118164
